row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
912,Bryant Makes First Appearance at Trial (AP) AP - NBA star Kobe Bryant arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.,Sci/Tech,Sports,0.99999331989996,False,38,6.295861163657259e-06,0.99999331989996,1.7839291717153803e-07,2.0584595919229846e-07
5686,"GAME UNDER FIRE Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? In four and a half minutes, 14-year-old Ryan Mason ran over a police officer, stole his gun and shot and killed three innocent bystanders.",Sci/Tech,Sports,0.9999647693138353,False,44,2.011724403220705e-05,0.9999647693138353,4.353486118674761e-06,1.0759956013861689e-05
4815,"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",Sci/Tech,Sports,0.9999537428037522,False,28,2.9064814971649856e-05,0.9999537428037522,8.647893562937554e-06,8.544487713354038e-06
3077,Brewers buyer expected to step out of the shadows Monday MILWAUKEE - Paul Attanasio says the story of his brother buying a baseball team is like a script straight out of Hollywood. He should know.,Business,Sports,0.9999467785598904,False,35,3.30953562291964e-05,0.9999467785598904,1.9089298757696418e-05,1.0367851227578025e-06
2660,"Gas prices up 5 cents after Hurricane Ivan CAMARILLO, Calif. - Gas prices jumped more than 5 cents a gallon in the past two weeks, largely because of supply problems related to Hurricane Ivan, an industry analyst said.",Sci/Tech,Business,0.9999194269042989,False,38,3.843693399787019e-05,7.023083192629842e-07,0.9999194269042989,4.1433853383834384e-05
2126,Bush Scraps Most U.S. Sanctions on Libya (Reuters) Reuters - President Bush on Monday formally ended the U.S. trade embargo on Libya to reward it for giving up weapons of mass destruction but left in place U.S. terrorism-related sanctions.,Sci/Tech,World,0.9998949301725573,False,39,0.9998949301725573,1.4612400862535964e-06,7.857029945742121e-05,2.5038287899211517e-05
664,TiVo loss widens SAN FRANCISCO (CBS.MW) - TiVo said its second-quarter loss widened from a year earlier on higher customer acquisition costs. Free!,Sci/Tech,Business,0.9998864588304215,False,23,8.782919520273898e-06,1.9478010402495547e-06,0.9998864588304215,0.00010281044901801003
4097,"Greenspan: Debt, home prices not dangerous The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",Sci/Tech,Business,0.9998742686211501,False,37,9.258463632017151e-05,1.1013777131201748e-06,0.9998742686211501,3.2045364816369004e-05
5145,"Serial HIV Assault Verdict Expected Mon. (AP) AP - A verdict will be announced Monday in the trial of a man charged with intentionally exposing 17 women to HIV, a county judge said.",Sci/Tech,World,0.9998541461734551,False,33,0.9998541461734551,5.396827539494039e-05,5.907493182547645e-07,9.129480183155815e-05
248,"Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people.",Sci/Tech,Business,0.9998101971627799,False,33,5.128406511365007e-05,3.532276740239918e-06,0.9998101971627799,0.00013498649536632134
4550,"Lockheed Profit Jumps on IT, Jet Demand NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed Martin Corp. LMT.N reported a 41 percent rise in quarterly profit on Tuesday, beating Wall Street forecasts, as demand soared for its combat aircraft and information technology services.",Sci/Tech,Business,0.9998075732724767,False,45,0.00010487891828604992,5.502912227684234e-06,0.9998075732724767,8.204489700975947e-05
5127,"Another homicide in Holland It is a sad day. In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",Sci/Tech,World,0.9997598380071824,False,38,0.9997598380071824,3.286314160003538e-05,1.9898704919562963e-05,0.0001874001462979353
